,No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out,improved_tvm_cost,improved_tvm_cost_op_name
0,2,Conv2D,InceptionV3/InceptionV3/Conv2d_1a_3x3/Relu,stride2,"[32,3,3,3]","[1,149,149,32]",0.306,0.303,19200000.0,19200000.0,92.67,,"  [2,2] ", VALID ,"    [1,1] ",8530000.0,32.0,3.0,3.0,3.0,1.0,149.0,149.0,0.0003069696,conv2d_no_batching
1,3,Conv2D,InceptionV3/InceptionV3/Conv2d_2a_3x3/Relu,wino2x2,"[32,32,3,3]","[1,147,147,32]",1.994,1.557,199000000.0,98200000.0,149.51,96.98,"  [1,1] ", VALID ,"    [1,1] ",88500000.0,32.0,32.0,3.0,3.0,1.0,147.0,147.0,0.00146944,winograd_2
2,4,Conv2D,InceptionV3/InceptionV3/Conv2d_2b_3x3/Relu,wino2x2,"[64,32,3,3]","[1,147,147,64]",3.898,2.727,398000000.0,191000000.0,153.66,108.84,"  [1,1] ",  SAME ,"    [1,1] ",177000000.0,64.0,32.0,3.0,3.0,1.0,147.0,147.0,0.002484864,winograd_2
3,6,Conv2D,InceptionV3/InceptionV3/Conv2d_3b_1x1/Relu,1x1,"[80,64,1,1]","[1,73,73,80]",0.264,0.257,27300000.0,27300000.0,155.91,,"  [1,1] ", VALID ,"    [1,1] ",109000000.0,80.0,64.0,1.0,1.0,1.0,73.0,73.0,0.00025006080000000003,tutorial/conv2d_no_batching
4,7,Conv2D,InceptionV3/InceptionV3/Conv2d_4a_3x3/Relu,wino2x2,"[192,80,3,3]","[1,71,71,192]",7.067,3.533,696867840.0,319000000.0,149.59,138.83,"  [1,1] ", VALID ,"    [1,1] ",310000000.0,192.0,80.0,3.0,3.0,1.0,71.0,71.0,0.0033888000000000004,winograd_2
5,9,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,192,1,1]","[1,35,35,64]",0.155,0.149,15100000.0,15100000.0,159.29,,"  [1,1] ",  SAME ,"    [1,1] ",60200000.0,64.0,192.0,1.0,1.0,1.0,35.0,35.0,0.0001395456,tutorial/conv2d_no_batching
6,10,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[48,192,1,1]","[1,35,35,48]",0.112,0.109,11300000.0,11300000.0,150.53,,"  [1,1] ",  SAME ,"    [1,1] ",45200000.0,48.0,192.0,1.0,1.0,1.0,35.0,35.0,0.00011417599999999999,tutorial/conv2d_no_batching
7,11,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_1/Conv2d_0b_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.012,1.003,94100000.0,94100000.0,143.74,,"  [1,1] ",  SAME ,"    [1,1] ",15100000.0,64.0,48.0,5.0,5.0,1.0,35.0,35.0,0.0011414528,conv2d_no_batching
8,12,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,192,1,1]","[1,35,35,64]",0.154,0.15,15100000.0,15100000.0,171.05,,"  [1,1] ",  SAME ,"    [1,1] ",60200000.0,64.0,192.0,1.0,1.0,1.0,35.0,35.0,0.0001395456,tutorial/conv2d_no_batching
9,13,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.715,0.437,67700000.0,31400000.0,151.37,112.28,"  [1,1] ",  SAME ,"    [1,1] ",30100000.0,96.0,64.0,3.0,3.0,1.0,35.0,35.0,0.00033742506666666663,winograd_2
10,14,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.068,0.591,102000000.0,46800000.0,151.09,124.48,"  [1,1] ",  SAME ,"    [1,1] ",45200000.0,96.0,96.0,3.0,3.0,1.0,35.0,35.0,0.0005064959999999999,winograd_2
11,16,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[32,192,1,1]","[1,35,35,32]",0.094,0.096,7530000.0,7530000.0,114.91,,"  [1,1] ",  SAME ,"    [1,1] ",30100000.0,32.0,192.0,1.0,1.0,1.0,35.0,35.0,8.565760000000001e-05,tutorial/conv2d_no_batching
12,18,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.201,0.204,20100000.0,20100000.0,166.56,,"  [1,1] ",  SAME ,"    [1,1] ",80300000.0,64.0,256.0,1.0,1.0,1.0,35.0,35.0,0.0001846272,tutorial/conv2d_no_batching
13,19,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv2d_0b_1x1/Relu,1x1,"[48,256,1,1]","[1,35,35,48]",0.149,0.143,15100000.0,15100000.0,149.78,,"  [1,1] ",  SAME ,"    [1,1] ",60200000.0,48.0,256.0,1.0,1.0,1.0,35.0,35.0,0.00015093759999999998,tutorial/conv2d_no_batching
14,20,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv_1_0c_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.008,1.006,94100000.0,94100000.0,143.63,,"  [1,1] ",  SAME ,"    [1,1] ",15100000.0,64.0,48.0,5.0,5.0,1.0,35.0,35.0,0.0011414528,conv2d_no_batching
15,21,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.198,0.204,20100000.0,20100000.0,173.02,,"  [1,1] ",  SAME ,"    [1,1] ",80300000.0,64.0,256.0,1.0,1.0,1.0,35.0,35.0,0.0001846272,tutorial/conv2d_no_batching
16,22,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.712,0.44,67700000.0,31400000.0,152.05,111.48,"  [1,1] ",  SAME ,"    [1,1] ",30100000.0,96.0,64.0,3.0,3.0,1.0,35.0,35.0,0.00033742506666666663,winograd_2
17,23,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.061,0.594,102000000.0,46800000.0,150.42,124.48,"  [1,1] ",  SAME ,"    [1,1] ",45200000.0,96.0,96.0,3.0,3.0,1.0,35.0,35.0,0.0005064959999999999,winograd_2
18,25,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.2,0.201,20100000.0,20100000.0,163.17,,"  [1,1] ",  SAME ,"    [1,1] ",80300000.0,64.0,256.0,1.0,1.0,1.0,35.0,35.0,0.0001846272,tutorial/conv2d_no_batching
19,27,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.222,0.227,22600000.0,22600000.0,167.25,,"  [1,1] ",  SAME ,"    [1,1] ",90300000.0,64.0,288.0,1.0,1.0,1.0,35.0,35.0,0.00020851199999999997,tutorial/conv2d_no_batching
20,28,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[48,288,1,1]","[1,35,35,48]",0.162,0.165,16900000.0,16900000.0,152.56,,"  [1,1] ",  SAME ,"    [1,1] ",67700000.0,48.0,288.0,1.0,1.0,1.0,35.0,35.0,0.00016837120000000002,tutorial/conv2d_no_batching
21,29,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0b_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.011,1.007,94100000.0,94100000.0,145.07,,"  [1,1] ",  SAME ,"    [1,1] ",15100000.0,64.0,48.0,5.0,5.0,1.0,35.0,35.0,0.0011414528,conv2d_no_batching
22,30,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.222,0.222,22600000.0,22600000.0,176.4,,"  [1,1] ",  SAME ,"    [1,1] ",90300000.0,64.0,288.0,1.0,1.0,1.0,35.0,35.0,0.00020851199999999997,tutorial/conv2d_no_batching
23,31,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.714,0.44,67700000.0,31400000.0,151.37,111.48,"  [1,1] ",  SAME ,"    [1,1] ",30100000.0,96.0,64.0,3.0,3.0,1.0,35.0,35.0,0.00033742506666666663,winograd_2
24,32,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.071,0.59,102000000.0,46800000.0,150.75,123.01,"  [1,1] ",  SAME ,"    [1,1] ",45200000.0,96.0,96.0,3.0,3.0,1.0,35.0,35.0,0.0005064959999999999,winograd_2
25,34,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.225,0.231,22600000.0,22600000.0,161.28,,"  [1,1] ",  SAME ,"    [1,1] ",90300000.0,64.0,288.0,1.0,1.0,1.0,35.0,35.0,0.00020851199999999997,tutorial/conv2d_no_batching
26,36,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_0/Conv2d_1a_1x1/Relu,stride2,"[384,288,3,3]","[1,17,17,384]",3.783,3.785,288000000.0,288000000.0,113.76,,"  [2,2] ", VALID ,"    [1,1] ",128000000.0,384.0,288.0,3.0,3.0,1.0,17.0,17.0,0.004695339,tutorial/conv2d_no_batching
27,37,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.225,0.224,22600000.0,22600000.0,175.71,,"  [1,1] ",  SAME ,"    [1,1] ",90300000.0,64.0,288.0,1.0,1.0,1.0,35.0,35.0,0.00020851199999999997,tutorial/conv2d_no_batching
28,38,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.714,0.437,67700000.0,31400000.0,150.7,111.68,"  [1,1] ",  SAME ,"    [1,1] ",30100000.0,96.0,64.0,3.0,3.0,1.0,35.0,35.0,0.00033742506666666663,winograd_2
29,39,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_1a_1x1/Relu,stride2,"[96,96,3,3]","[1,17,17,96]",0.447,0.438,24000000.0,24000000.0,103.1,,"  [2,2] ", VALID ,"    [1,1] ",10700000.0,96.0,96.0,3.0,3.0,1.0,17.0,17.0,0.0004750847999999999,conv2d_no_batching
30,42,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.501,0.511,42600000.0,42600000.0,143.73,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
31,43,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.34,0.345,28400000.0,28400000.0,127.68,,"  [1,1] ",  SAME ,"    [1,1] ",114000000.0,128.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00033574400000000007,tutorial/conv2d_no_batching
32,44,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.483,0.481,33100000.0,33100000.0,112.17,,"  [1,1] ",  SAME ,"    [1,1] ",18900000.0,128.0,128.0,1.0,7.0,1.0,17.0,17.0,0.0004320256,conv2d_no_batching
