No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
2,Conv2D,InceptionV3/InceptionV3/Conv2d_1a_3x3/Relu,stride2,"[32,3,3,3]","[1,149,149,32]",0.306,0.303,1.92E+07,1.92E+07,92.67,,"  [2,2] ", VALID ,"    [1,1] ",8.53E+06,32,3,3,3,1,149,149
3,Conv2D,InceptionV3/InceptionV3/Conv2d_2a_3x3/Relu,wino2x2,"[32,32,3,3]","[1,147,147,32]",1.994,1.557,1.99E+08,9.82E+07,149.51,96.98,"  [1,1] ", VALID ,"    [1,1] ",8.85E+07,32,32,3,3,1,147,147
4,Conv2D,InceptionV3/InceptionV3/Conv2d_2b_3x3/Relu,wino2x2,"[64,32,3,3]","[1,147,147,64]",3.898,2.727,3.98E+08,1.91E+08,153.66,108.84,"  [1,1] ",  SAME ,"    [1,1] ",1.77E+08,64,32,3,3,1,147,147
6,Conv2D,InceptionV3/InceptionV3/Conv2d_3b_1x1/Relu,1x1,"[80,64,1,1]","[1,73,73,80]",0.264,0.257,2.73E+07,2.73E+07,155.91,,"  [1,1] ", VALID ,"    [1,1] ",1.09E+08,80,64,1,1,1,73,73
7,Conv2D,InceptionV3/InceptionV3/Conv2d_4a_3x3/Relu,wino2x2,"[192,80,3,3]","[1,71,71,192]",7.067,3.533,696867840,3.19E+08,149.59,138.83,"  [1,1] ", VALID ,"    [1,1] ",3.10E+08,192,80,3,3,1,71,71
9,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,192,1,1]","[1,35,35,64]",0.155,0.149,1.51E+07,1.51E+07,159.29,,"  [1,1] ",  SAME ,"    [1,1] ",6.02E+07,64,192,1,1,1,35,35
10,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[48,192,1,1]","[1,35,35,48]",0.112,0.109,1.13E+07,1.13E+07,150.53,,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,48,192,1,1,1,35,35
11,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_1/Conv2d_0b_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.012,1.003,9.41E+07,9.41E+07,143.74,,"  [1,1] ",  SAME ,"    [1,1] ",1.51E+07,64,48,5,5,1,35,35
12,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,192,1,1]","[1,35,35,64]",0.154,0.15,1.51E+07,1.51E+07,171.05,,"  [1,1] ",  SAME ,"    [1,1] ",6.02E+07,64,192,1,1,1,35,35
13,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.715,0.437,6.77E+07,3.14E+07,151.37,112.28,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
14,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.068,0.591,1.02E+08,4.68E+07,151.09,124.48,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
16,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[32,192,1,1]","[1,35,35,32]",0.094,0.096,7.53E+06,7.53E+06,114.91,,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,32,192,1,1,1,35,35
18,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.201,0.204,2.01E+07,2.01E+07,166.56,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
19,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv2d_0b_1x1/Relu,1x1,"[48,256,1,1]","[1,35,35,48]",0.149,0.143,1.51E+07,1.51E+07,149.78,,"  [1,1] ",  SAME ,"    [1,1] ",6.02E+07,48,256,1,1,1,35,35
20,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv_1_0c_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.008,1.006,9.41E+07,9.41E+07,143.63,,"  [1,1] ",  SAME ,"    [1,1] ",1.51E+07,64,48,5,5,1,35,35
21,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.198,0.204,2.01E+07,2.01E+07,173.02,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
22,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.712,0.44,6.77E+07,3.14E+07,152.05,111.48,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
23,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.061,0.594,1.02E+08,4.68E+07,150.42,124.48,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
25,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.2,0.201,2.01E+07,2.01E+07,163.17,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
27,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.222,0.227,2.26E+07,2.26E+07,167.25,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
28,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[48,288,1,1]","[1,35,35,48]",0.162,0.165,1.69E+07,1.69E+07,152.56,,"  [1,1] ",  SAME ,"    [1,1] ",6.77E+07,48,288,1,1,1,35,35
